brand_name,sentiment,review_title_and_text
fresh,1,"['nanthis', 'cleanser', 'using', 'past', 'half', 'decade', 'despite', 'price', 'tag', 'sensitive', 'skin', 'cleanser', 'doesn’t', 'break', 'irritate', 'skin,', 'gentle', 'mess', 'good', 'thing', 'cleanser', 'lasts', 'awhile,', 'time', 'run', 'buy', 'it,', 'cringe', 'don’t', 'super', 'sensitive', 'skin', 'like', 'me,', 'worth', 'spend', 'much', 'money', 'cleanser', 'however,', 'sensitive', 'skin', 'like', 'me,', 'bite', 'bullet', 'get', 'thisfresh']"
fresh,1,"['excellent', 'gentle', 'cleansergentle', 'skin,', 'removing', 'makeup', 'nice', 'scent', 'definitely', 'staple', 'skin', 'care', 'regimenfresh']"
fresh,1,"['great', 'sensitive', 'skinthis', 'favorite', 'face', 'cleaner', 'sensitive', 'skin', 'strongly', 'recommend', 'sensitive', 'skinfresh']"
fresh,1,"['nanone', 'favourite', 'face', 'wash', 'doesn’t', 'leave', 'skin', 'feeling', 'dry', 'skin', 'feels', 'hydrated', 'using', 'love', 'scentfresh']"
fresh,1,"['nicereally', 'nice,', 'lightweight', 'washing', 'doesn’t', 'feel', 'dryfresh']"
fresh,1,"['nani’ve', 'received', 'samples', 'facewash', 'years', 'always', 'used', 'points', 'get', 'small', 'tubes', 'well', 'finally', 'bit', 'bullet', 'purchased', 'value', 'size', 'it’s', 'super', 'gentle', 'facewash', 'light', 'scent', 'works', 'well', 'mefresh']"
fresh,1,"['new', 'holy', 'grailthis', 'face', 'wash', 'amazing', 'skin', 'clean', 'soft', 'run', 'get', 'close', 'running', 'i’ll', 'repurchasing', 'bigger', 'size', 'still', 'available', 'i’ll', 'definitely', 'buying', 'thatfresh']"
fresh,1,"['best', 'farthis', 'awesome', 'combination', 'go', 'face', 'wash', 'husband', 'normal', 'skin', 'gentle', 'cleans', 'properly', 'love', 'itfresh']"
fresh,1,"['gentle', 'fresh', 'cleanser', 'perfect', 'double-cleansingi’ve', 'really', 'liking', 'product', 'it’s', 'gentle', 'smells', 'nice', '(like', 'cucumbers)', 'use', 'product', 'along', 'balm', 'double-cleanse', 'face', 'product', 'doesn’t', 'leave', 'skin', 'feeling', 'dry', 'it’s', 'great', 'find', 'cleansers', '4', 'starts', 'it’s', 'little', 'expensive', 'overall,', 'great', 'productfresh']"
fresh,1,"['nani', 'love', 'face', 'wash', 'using', 'years', 'combination', 'skin', 'significant', 'issues', 'redness', 'flaking', 'skin', 'around', 'nose', 'tried', 'everything,', 'including', 'steroid', 'cream', 'face', 'wash', 'magic', 'trick', 'light,', 'faint', 'smell', 'cucumbers,', 'doesn’t', 'leave', 'skin', 'dry', 'say', 'doesn’t', 'touch', 'waterproof', 'eye', 'make-up,', 'still', 'sure', 'ever', 'switch', 'face', 'washfresh']"
fresh,1,"['absolute', 'blessingthis', 'lifesaver', 'lot', 'acne', 'would', 'go', 'something', 'stronger', 'sensitive', 'skin', 'needs', 'maintained', 'phenomenalfresh']"
fresh,1,"['perfect', 'cleanserreceived', 'sample', 'absolutely', 'love', '-', 'great', 'job', 'cleansing', 'skin', 'cucumber', 'soothing', 'eye', 'area', '-', 'definitely', 'noticed', 'difference', 'cleansers', 'would', 'purchasefresh']"
fresh,1,"['nani’ve', 'tried', 'several', 'cleansers', 'definitely', 'top', '3', 'gentle', 'cleanser', 'great', 'sensitive', 'skinfresh']"
fresh,1,"['nani', 'love', 'face', 'wash,', 'works', 'great', 'skin', 'doesn’t', 'irritate', 'leaves', 'skin', 'soft', 'feeling', 'freshfresh']"
fresh,1,"['nanmy', 'favorite', '2', '1', 'gentle', 'makeup', 'remover', 'saves', 'steps,', 'good', 'sensitive', 'skin,', 'melts', 'makeup', 'good', 'travel', 'wellfresh']"
fresh,1,"['me,', 'could', 'youi', 'really', 'wanted', 'love', 'product', 'personally,', 'felt', 'like', 'wasn’t', 'cleaning', 'skin', 'enough', 'really', 'like', 'fresh', 'scent', 'texture', 'feel', 'like', 'great', 'job', 'removing', 'makeup', 'dry', 'normal', 'skin', 'would', 'recommend', 'it’s', 'oily', 'skin', 'needs', 'something', 'little', 'strongerfresh']"
fresh,1,"['recommendabsolutely', 'love', 'cleanser', 'face', 'always', 'feels', 'clean', 'use', 'night', 'morning', 'skin', 'sensitive', 'product', 'never', 'stings', 'causes', 'irritating', 'skin', 'eyesfresh']"
fresh,1,"['love', 'love', 'loveworth', 'every', 'penny', 'cleans', 'face', 'leaves', 'soft', 'hydratedfresh']"
fresh,1,"['forever', 'favouritethis', 'time', 'favourite', 'cleanser', 'it’s', 'super', 'gentle', 'love', 'can’t', 'say', 'enough', 'good', 'things', 'i’ve', 'repurchased', '5', 'times', 'don’t', 'see', 'switching', 'anytime', 'soonfresh']"
fresh,1,"['beautiful', 'free', 'light', 'cleanseperfect', 'morning', 'face', 'wash,', 'something', 'combo', 'skin', 'good', 'cleanser', 'getting', 'rid', 'products', 'used', 'part', 'night', 'time', 'routine', 'it’s', 'feels', 'nice', 'opinion', 'wouldn’t', 'one', 'use', 'cleanse', 'night', 'washing', 'makeup', 'rough', 'texturefresh']"
fresh,1,"['gentle', 'cleanseri’ve', 'using', 'years', 'don’t', 'use', 'remove', 'makeup', 'cleans', 'skin', 'well', 'doesn’t', 'leave', 'dry', 'allfresh']"
fresh,1,"['love', 'combination', 'w', 'murad', 'c', 'cleanseri', 'use', 'murad', 'c', 'cleanser', 'combination', 'two', 'really', 'good', 'skinfresh']"
fresh,1,"['great', 'productmy', 'favorite', 'facial', 'cleanser', 'leaves', 'skin', 'feeling', 'soft', 'clean', 'definitely', 'worth', 'hypefresh']"
fresh,1,"['gentle', 'formulathe', 'smell', 'irritating', 'gel-like', 'consistency', 'gentle', 'dry,', 'sensitive', 'skin', 'days', 'felt', 'wasn’t', 'thorough', 'cleansing,', 'matter', 'dirt', 'makeup', 'don’t', 'intend', 'repurchase', 'don’t', 'think', 'effective', 'reviewers,', 'didn’t', 'ruin', 'skin', 'either', 'trial', 'that’s', 'always', 'plusfresh']"
fresh,1,"['nani’m', 'man', 'don’t', 'use', 'makeupbut', 'instead', 'use', 'removing', 'mineral', 'spf', 'known', 'hard', 'removei', 'tried', 'many', 'product', 'one', 'best', 'worth', 'every', 'centfresh']"
fresh,1,"['amazingi’m', 'picky', 'comes', 'cleansers', 'put', 'face', 'since', 'i’m', 'acne', 'prone', 'cleanser', 'exactly', 'says,', 'removes', 'makeup', '&', 'dirt', 'another', 'thing', 'like', 'doesn’t', 'leave', 'face', 'dry', 'like', 'cleansers,', 'leaves', 'face', 'soft', 'cleanfresh']"
fresh,1,"['gentle', 'face', 'washthis', 'product', 'helped', 'clear', 'face,', 'i’ve', 'using', 'nearly', 'year', 'based', 'friend’s', 'recommendation', 'find', 'gentle', 'cleansing', 'previously', 'issues', 'small', 'pimples', 'dry', 'skin', 'also', 'find', 'lasts', 'long', 'time', 'quite', 'cost', 'effective', 'jumbo', 'size', 'it’s', 'always', 'removed', 'eye', 'makeup,', 'i’m', 'sure', 'reviews', 'referring', 'to,', 'don’t', 'wear', 'anything', 'waterproof', 'additionally,', 'strong', 'cucumber', 'scent', 'since', 'it’s', 'face', 'long', 'doesn’t', 'bother', 'mefresh']"
fresh,1,"['deep', 'cleans', 'gentlesoft', 'gentle', 'best', 'face', 'wash', 'ever', 'made', 'texture', 'skin', 'much', 'better', 'it’s', 'gentle', 'eye', 'areas', 'well', 'foamy', 'it’s', 'like', 'gel', 'strong', 'scent', 'love', 'fresh', 'products', 'even', 'tho', 'pricey', 'compared', 'others', 'worth', 'money', 'use', 'night', 'blue', 'cream', 'hydration', 'leaves', 'skin', 'baby', 'soft', 'recommend', 'sensitive', 'skinfresh']"
fresh,1,"['nanmy', 'skin', 'breaks', 'literally', 'anything', 'everything', 'highly', 'recommend', 'easy', 'skin', 'barely', 'adjustment', 'period', 'skinfresh']"
fresh,-1,"['made', 'breakoutbadi', 'really', 'wanted', 'like', 'face', 'wash', 'oily', 'acne', 'prone', 'skin', 'judging', 'reviews,', 'decided', 'give', 'shot', 'used', 'week', 'bunch', 'new', 'acne', 'started', 'appearing', 'face', 'stopped', 'using', 'it,', 'new', 'acne', 'stopped', 'appearing', 'acne', 'already', 'showed', 'would', 'go', 'away', 'took', 'weeks', 'left', 'horrible', 'acne', 'scarring', 'saved', 'skin', 'murad', 'clarifying', 'cleanser', 'don’t', 'think', 'product', 'ideal', 'oily', 'acne', 'prone', 'skinfresh']"
fresh,-1,"['overhypedlisten', 'i’ve', 'heard', 'countless', 'beauty', 'gurus', 'rave', 'cleanser', 'favorites', 'videos', 'skincare', 'routines', 'i’ve', 'even', 'checked', 'countless', 'reviews', 'website', 'took', 'advantage', 'bought', 'skincare', 'kit', 'sephora', 'selling', 'around', 'holidays', '(hydration', 'ever', 'gift', 'set)', 'people', 'love', 'cleanserbut', 'don’t', 'get', 'itit’s', 'bad', 'cleanser', 'doesn’t', 'leave', 'feeling', 'dry', 'tight', 'washing', 'face,', 'i’m', 'wowed', 'feels', 'fairly', 'clean', 'say', 'it’s', 'best', 'getting', 'remnants', 'makeup', 'like', 'cleansers', 'double', 'cleanse', 'also,', 'smell', 'something', 'i’m', 'big', 'fan', 'almost', 'gag', 'first', 'squeeze', 'product', 'tube', 'quickly', 'wash', 'face', 'scenti', 'know', 'many', 'say', 'cleanser', 'great', 'skin', 'types,', 'time', 'good', 'combo', 'skin', 'winter', 'switch', 'much', 'creamier', 'cleanser', 'based', 'aesthetician’s', 'suggestion', 'price', 'it,', 'think', 'find', 'better', 'cleanser', 'elsewherefresh']"
fresh,1,"['holy', 'grailmy', 'skin', 'sensitive', 'even', 'cetaphil', '&', 'cerave', 'cause', 'extreme', 'irritation', 'hate', 'price', 'face', 'wash', 'cleans', 'skin', 'well', 'without', 'bumps', 'burning', 'worth', 'tryfresh']"
fresh,-1,"['nanif', 'face', 'sensitive', 'don’t', 'buy', 'product', 'made', 'break', 'out,', 'also', 'using', 'scented', 'products', 'face', 'good', 'skin', 'one', 'scentedfresh']"
fresh,-1,"['broke', 'skin', 'badlythis', 'gave', 'chronic,', 'cystic', 'acne', 'use', 'knowledgeable', 'skin', 'care,', 'thought', 'cleanser', 'would', 'work', 'well', 'it’s', 'made', 'natural', 'ingredients', 'nearly', 'every', 'single', 'one', 'good', 'skin', 'thing', 'contains', 'aggravates', 'skin', 'rosa', 'damascena', 'flower', 'oil', 'i’ve', 'moisturizer', 'containing', 'ingredients', 'break', 'past', '(i', 'suspected),', 'guess', 'proof', 'cannot', 'use', 'anything', 'ingredient', 'used', 'cleanser', '8', 'days', 'last', 'day', 'desperate', 'acne', 'stop', 'decided', 'use', 'one', 'cleansers', '(my', 'burt’s', 'bees', 'argan', 'coconut', 'oil', 'cleanser)', 'acne', 'started', 'heal', 'immediately', 'skin', 'literally', '180', 'decided', 'stop', 'using', 'goodfresh']"
fresh,1,"['nanthe', 'smell', 'little', 'strong', 'good', 'overlook', 'use', 'take', 'makeup', 'wash', 'beauty', 'spongesfresh']"
fresh,1,"['best', 'everlove', 'love', 'love', 'changed', 'life', 'better', 'it’s', 'light', 'gentle', 'it’s', 'perfect', 'someone', 'dry', 'sensitive', 'skinfresh']"
fresh,1,"['one', 'onlyi', 'using', 'product', 'several', 'years', 'use', 'anything', 'else', 'sensitive', 'skin', 'face', 'wash', 'super', 'gentle', 'also', 'takes', 'makeup', 'alwaysfresh']"
fresh,1,"['go-toi', 'pretty', 'dry', 'skin', 'gentle', 'cleanser', 'removes', 'dirt,', 'grime', 'makeup', 'without', 'killing', 'skin', 'make', 'face', 'feel', 'tight', 'followed', 'moisturizer', 'makes', 'skin', 'feel', 'supple', 'cleanfresh']"
fresh,1,"['everyone', 'needs', 'using', 'thisthis', 'best', 'cleanser', 'ever', 'kept', 'seeing', 'instagram', 'thinking', 'would', 'cleansers', 'it’s', 'literally', 'look', 'forward', 'using', 'removes', 'makeup', 'even', 'heavy', 'amount', 'eye', 'makeup', 'onfresh']"
fresh,1,"['nanthis', 'one', 'favorite', 'gentle', 'cleansers', 'typically', 'don’t', 'like', 'fragrance', 'skincare', 'products,', 'one', 'isn’t', 'badfresh']"
fresh,1,"['amazing', 'cleanser', 'removes', 'makeup', '&', 'cleans', 'wellamazing', 'cleanser', 'i’ve', 'using', 'product', 'least', '5', 'years', 'hate', 'expensive', 'isas', 'someone', 'dry', 'sensitive', 'skin', 'looking', 'something', 'would', 'take', 'make-up', 'off,', 'even', 'stubbornest', 'mascaras', 'clean', 'face', 'without', 'making', 'feel', 'really', 'dry', 'stripped', 'after,', 'product', 'definitely', 'met', 'expectationdisclaimer', 'please', 'don’t', 'expect', 'product', 'remove', 'make', 'one', 'use', 'excellent', 'product', 'use', '2nd', 'cleanse', 'would', 'unreal', 'expect', 'product', 'remove', 'make-up', 'standalonefresh']"
fresh,1,"['amazingtruly', 'greatest', 'cleanser', 'ever', 'skin', 'magically', 'transformed', 'days', 'using', 'never', 'use', 'anything', 'elsefresh']"
fresh,1,"['nanthe', 'cleanser', 'i’ve', 'ever', 'repurchased', '❤️', 'skin', 'unbelievably', 'sensitive', 'first', 'couple', 'weeks', 'tretinoin', 'cleanser', 'didn’t', 'irritate', 'gentle', 'effective', 'taking', 'sunscreen', '&', 'makeup', 'days', 'don’t', 'feel', 'like', 'double', 'cleansing', 'nice', 'light/natural', 'cucumber', 'scent,', 'never', 'leaves', 'annoying', 'filmy-ness', 'cleansers', 'do,', 'honestly', 'feels', 'nice', 'face', 'feel', 'like', 'it’s', 'probably', 'one', 'rare', 'products', 'would', 'perfect', 'almost', 'anyone', '(my', 'skin', 'dry/sensitive', 'best', 'friend', 'oily/acne-prone', 'works', 'great', 'us)fresh']"
fresh,1,"['good', 'gentle', 'cleansei', 'liked', 'cleanser', 'quite', 'bit,', 'probably', 'enough', 'repurchase', 'felt', 'really', 'nice', 'skin', 'light,', 'pleasant', 'scent', 'strong', 'enough', 'remove', 'makeup', 'wear,', 'used', 'following', 'oil', 'cleanse', 'anyways', 'product', 'would', 'perfect', 'people', 'dry,', 'sensitive', 'even', 'normal', 'skin,', 'personally', 'combo-leaning', 'oily', 'skin', 'doesn’t', 'clean', 'quite', 'enough', 'thoroughly', 'enjoyed', 'gentle', 'morning', 'cleanserfresh']"
fresh,1,"['nonsense,', 'everything', 'needi’m', 'sad', 'say', 'become', 'holy', 'grail', 'makeup-removing', 'cleanser', 'use', 'second', 'cleanse', 'removing', 'makeup', 'makeup', 'eraser', 'it’s', 'gentle,', 'nonsense,', 'everything', 'needi', 'buy', 'jumbo', 'size', 'every', 'year', 'come', 'outfresh']"
fresh,1,"['gentle,', 'non-drying', 'cleansercleanses', 'skin', 'really', 'well', 'leaves', 'soft', 'moisturized', 'great', 'days', 'don’t', 'wear', 'make', 'need', 'nice', 'gentle', 'wash', 'remove', 'make', 'work', 'cleanser', 'bit', 'waterproof', 'eye', 'make', 'doesn’t', 'wash', 'completely', 'though', 'overall', 'like', 'gentle', 'non-drying', 'cleanserfresh']"
fresh,1,"['nani', 'used', 'use', 'foaming', 'cleansers', 'past', 'always', 'felt', 'dried', 'skin', 'way', 'liked,', 'cleanser', 'everyday', 'goto', 'night', 'cleansing', 'it’s', 'gentle', 'used', '2nd', 'step', 'cleanser', 'double', 'cleansefresh']"
fresh,1,"['need', 'thisi', 'live', 'face', 'wash,', 'time', 'get', 'jumbo', 'size,', 'always', 'go', 'never', 'regret', 'takes', 'makeup,', 'even', 'stubborn', 'ones,', 'doesn’t', 'strip', 'away', 'moisture', 'face', 'time', 'cleans', 'gentle', 'skin', 'tough', 'makeup', 'impurities', 'light,', 'almost', 'cucumber', 'scent', 'used', 'suffer', 'eczema', 'face,', 'able', 'calm', 'skinfresh']"
fresh,1,"['nanno', 'bsskintype', 'dry', 'acne', 'proneage', 'early', '20', 'honestly', 'first', 'confused', 'lathering', 'kept', 'using', 'cause', 'smelled', 'good,', 'good', 'thing', 'used', 'cleanser', 'fell', 'love', 'takes', 'makeup', 'leaves', 'face', 'clean', 'refreshed', 'absolute', 'recommend', 'ppl', 'dry', 'skin', 'like', 'mine', 'cleanser', 'supposed', 'used', 'morning', 'night', '(ik', 'lil', 'hard', 'wallet,', 'yttp', 'cleanser', 'also', 'good', 'cleanser', 'lot', 'cheaper', 'looking', 'cheaper', 'option)fresh']"
fresh,1,"['nanmy', 'ultimate', 'favorite', 'cleanser', 'date', 'cleanser', 'really', 'cleans', 'skin', 'gentle', 'way', 'skin', 'left', 'feeling', 'clean', 'stripped', 'perfect', 'amount', 'moisture', 'cleanser', 'really', 'lives', 'brand', 'name', 'fresh', 'scent', 'really', 'love', '3rd', 'bottlefresh']"
fresh,-1,"['terribly', 'dried', 'skini', 'know', 'cleanser', 'cult', 'following', 'super', 'drying', 'skin', 'reference', 'oily', 'skin', 'favorite', 'cleanser', 'time', 'kate', 'somerville', 'goat', 'milk', 'cleanser', 'decided', 'give', 'try', 'every', 'influencer', 'youtube', 'singing', 'praise', 'thousands', 'positive', 'comments', 'used', 'second', 'cleanse', 'double', 'cleanse', 'system', 'left', 'skin', 'feeling', 'dry', 'tight', 'days', 'use', 'skin', 'started', 'get', 'itchy', 'first', 'thought', 'use', 'retinol', 'causing', 'dryness', 'took', 'routine', 'entirely', 'dryness', 'itchiness', 'continued', 'read', 'thru', 'ingredients', 'cleanser', 'dont', 'see', 'anything', 'would', 'allergic', 'removed', 'cleanser', 'routine', 'skin', 'back', 'normal', 'mefresh']"
fresh,1,"['trusted', 'cleanserthis', 'cleanser', 'effectively', 'washes', 'dirt', 'makeup', 'face', 'love', 'glides', 'onfresh']"
fresh,1,"['pretty', 'good', 'effectivedoes', 'supposed', 'irritate', 'sensitive', 'acne', 'prone', 'skin', 'exciting', 'fun', 'product', 'i’ve', 'ever', 'used', 'also', 'doesn’t', 'cause', 'problemsfresh']"
fresh,1,"['one', 'best', 'cleansersprobably', 'one', 'best', 'face', 'washes', 'i’ve', 'ever', 'used,', 'dry', 'sensitive', 'skin,', 'breakout', 'really', 'easily', 'something', 'irritates', 'skin', 'trying', 'soy', 'face', 'cleanser,', 'skin', 'literally', 'glows,', 'doesn’t', 'strip', 'skin', 'natural', 'moistures', 'doesn’t', 'dry', 'seriously', 'recommend', 'product', '(i', 'always', 'wait', 'limited', 'edition', 'versions', 'come', 'last', 'longest)fresh']"
fresh,1,"['nanthis', 'product', 'great', 'need', 'something', 'take', 'makeupfresh']"
fresh,1,"['awesome', 'makeup', 'removerthis', 'cleanser', 'removes', 'makeup', 'even', 'better', 'miceller', 'waters', 'remove', 'makeup', 'used', 'clean', 'face', 'cleansing', 'oils', 'wash', 'face', 'face', 'wash', 'still', 'used', 'traces', 'black', 'eyeliner', 'eyes', 'eyes', 'use', 'separate', 'makeup', 'remover', 'micellar', 'water', 'cleanser', 'combined', 'steps', 'one', 'washing', 'face', 'cleanser,', 'face', 'squeaky', 'cleanfresh']"
fresh,1,"['reliable', 'producti', 'find', 'skin', 'usually', 'quite', 'sensitive', 'lot', 'cleansers,', 'i’ve', 'issues', 'one', 'leaves', 'skin', 'feeling', 'fresh', 'brightfresh']"
fresh,1,"['love', 'itlove', 'texture', 'product', 'unlike', 'certain', 'face', 'wash,', 'keeps', 'skin', 'hydrated', 'firm', 'sensitive', 'skin', 'product', 'doesn’t', 'burnfresh']"
fresh,1,"['transformed', 'skinthis', 'cleanser', 'amazing', 'cystic', 'acne', 'sensitive', 'skin', 'sometimes', 'it’s', 'oily,', 'sometimes', 'it’s', 'dry', 'takes', 'care', 'unpredictable', 'skin', 'calms', 'every', 'irritation', 'may', 'gives', 'amazing', 'clean', 'smell', 'amazing', 'it’s', 'cucumber', 'smell', 'it’s', 'light', 'fresh', 'love', 'cleanser', 'much', 'it’ll', 'stay', 'beauty', 'routine', 'long', 'get', 'hands', 'itfresh']"
fresh,1,"['good', 'cleanservery', 'satisfied,', 'formula', 'works', 'skin', 'type', 'seaweed', 'youth', 'preserve', 'mask', 'use', 'conjunction', 'rose', 'hydration', 'mask', 'skin', 'feeling', 'little', 'dry', 'sidefresh']"
fresh,1,"['holy', 'grail', 'statusthis', 'cleanser', 'use', 'extremely', 'sensitive', 'skin', 'never', 'found', 'cleanser', 'either', 'strip', 'skin', 'cause', 'excess', 'oiliness', 'break', 'super', 'gentle', 'little', 'goes', 'long', 'way', 'sure', 'using', 'remove', 'makeup,', 'usually', 'use', 'makeup', 'eraser', 'first,', 'cleanser', 'great', 'highly', 'recommendfresh']"
fresh,-1,"['warming', 'sensationwas', 'super', 'excited', 'get', 'cleanser', 'i’ve', 'heard', 'amazing', 'things', 'it,', 'sad', 'say', 'didn’t', 'work', 'noticed', 'warming', 'sensation', 'cleansing', 'skin', 'quite', 'red', 'irritated', 'minutes', 'rinsing', 'away', 'wouldn’t', 'even', 'say', 'sensitive', 'skin', 'took', 'surprise', 'considering', 'recommended', 'sensitive', 'skinfresh']"
fresh,1,"['nani', 'gave', 'face', 'wash', '4', 'stars', 'doesn’t', 'completely', 'remove', 'mascara', '(not', 'waterproof,', 'regular)', 'love', 'fresh-cut', 'cucumber', 'smell', 'feel', 'that’s', 'left', 'face', 'rinsingsmooth,', 'tight', 'pulling', 'go', 'behind', 'cleanser', 'burt’s', 'bees', 'micellar', 'facial', 'towelette', 'clean', 'mascara', 'off,', 'big', 'deal', 'reallyfresh']"
fresh,1,"['refreshingi', 'first', 'introduced', 'product', 'sample', 'size', 'continue', 'purchase', 'really', 'great', 'cleanser', 'smells', 'refreshingfresh']"
